########################################################################################
# This file contains data retrieved from the CDS https://cds.climate.copernicus.eu/cdsapp#!/dataset/insitu-observations-gnss
# This is a C3S product under the following licences:
# #     - gnss-data-policy
# This is a CSV file following the CDS convention cdm-lev
# Data source: IGS
# Version: v1
# Time extent: 20220701 - 20220701
# Geographic area: global
# Variables selected and units
# #	total_column_water_vapour [ kg m-2 ]
########################################################################################
report_id,station_name,city,organisation_name,latitude,longitude,sensor_altitude,height_of_station_above_sea_level,start_date,report_timestamp,total_column_water_vapour
60540241,BAIE00CAN,BAIE COMEAU,NRCan,49.186825,-68.26333,27.484316,53.11816,2003-03-04 00:00:00+00,2022-07-01 00:00:00+00,12.88
60540265,BAUT00DEU,Bautzen,BKG,51.192345,14.521734,211.7821,168.97588,2021-11-17 00:00:00+00,2022-07-01 00:00:00+00,30.69
60540289,BRMG00DEU,Bremgarten,BKG,47.907738,7.632879,261.60098,212.32584,2021-02-25 00:00:00+00,2022-07-01 00:00:00+00,29.42
60540313,BRST00FRA,Brest,IGN,48.380493,-4.4965944,65.78134,15.31396,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,15.99
60540337,BRUX00BEL,Brussels,ROB,50.79806,4.358563,158.14322,112.70921,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,19.01
60540361,DLF100NLD,Delft,TUD/DEOS,51.98602,4.3874607,75.8285,32.10337,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,16.72
60540385,ESCU00CAN,Escuminac,NRCan,47.073402,-64.79871,-16.016857,4.14403,2005-05-23 00:00:00+00,2022-07-01 00:00:00+00,26.28
60540409,FFMJ00DEU,Frankfurt / Main,BKG,50.09058,8.66497,178.26866,130.14323,2002-06-10 00:00:00+00,2022-07-01 00:00:00+00,32.97
60540433,GOP600CZE,Ondrejov,RIGTC GOP,49.91367,14.785606,592.59607,547.60425,2017-01-24 00:00:00+00,2022-07-01 00:00:00+00,25.08
60540457,GOPE00CZE,Ondrejov,RIGTC GOP,49.913704,14.785623,592.6064,547.5622,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,24.91
60540481,GRAZ00AUT,Graz,BEV,47.06713,15.493481,538.29895,490.81055,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,28.75
60540505,HERS00GBR,Hailsham,NSGF,50.867313,0.33627146,76.49527,31.35174,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,18.37
60540529,HERT00GBR,Hailsham,NSGF,50.86748,0.33435336,83.33493,38.1932,2003-03-20 00:00:00+00,2022-07-01 00:00:00+00,18.03
60540553,HOFN00ISL,Hoefn,LMI,64.26729,-15.197921,82.678085,17.28923,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,19.08
60540577,HUEG00DEU,Huegelheim,BKG,47.83395,7.596171,278.31888,228.93163,2002-06-10 00:00:00+00,2022-07-01 00:00:00+00,28.6
60540601,IQAL00CAN,Iqaluit,NRCan,63.755962,-68.5105,91.70108,102.14477,2009-11-27 00:00:00+00,2022-07-01 00:00:00+00,17.81
60540625,KOS100NLD,Kootwijk,AGRS.NL,52.173355,5.818225,104.80558,61.30607,2019-01-12 00:00:00+00,2022-07-01 00:00:00+00,25.48
60540649,LEIJ00DEU,Leipzig,BKG,51.35398,12.374102,178.43196,134.21948,2002-06-10 00:00:00+00,2022-07-01 00:00:00+00,30.81
